player_id,drafted
cf302b4d-84f7-4124-a25d-a75eed31978b,0.0017919138812319971
f91837cd-4f49-4b70-963d-aeb82c6ce3da,0.0017919138812319971
53ec2a29-1e7d-4c6d-86d7-d60d02af8916,0.1399572881958497
32402798-471c-4a54-8cb4-29cd95199014,0.0024940849506888186
73b960f9-27b8-4431-9d23-a760e9bbc360,0.0941432802071403
5247bd7c-a67b-427e-a8e8-79248e5060fe,0.19421730073746915
7dfdfb34-e3ab-4650-877c-8582f0674699,0.0037242906225252647
e7ebd32a-f567-4864-a319-384a7dce2719,0.1858028892468207
0f3f27ad-aa27-4f18-b32e-7bff491efbbf,0.002026741275519415
3de68227-0c33-40af-b7e8-beadbffe1fe2,0.023550669562117904
9c531aaf-977e-4137-90a9-9021caff9c92,0.17154389663407585
a16ec61c-20ad-4550-b3ce-fd67b25f8fe3,0.013247844049517541
5dabf805-dd09-44be-bff4-9771440c4126,0.1790438960764179
26544ebf-a284-48b3-a2c8-dcccb0fd989a,0.9047717970805117
bf945870-e65c-47d9-b091-b7085aa4ccab,0.0520480016628348
bff62a81-ffeb-416b-bc74-87c8dfac53cf,0.2889116890061944
dcac95be-21a4-4d94-9e65-c59545a6e3eb,0.4457727308577911
5f6273d8-6268-4244-83f8-313a52a6b566,0.023950599658951206
b8a4f6dc-2e5c-49fa-80d7-b93e2c3b57d8,0.009391203716604984
445b7924-129f-454b-aee3-3c52de815e55,0.022264102234784998
e4f08c43-0ffa-4a52-b6f5-8aa91a1768bf,0.0033078377336870656
f866f318-d725-4535-ad92-228fa1dad2b8,0.001970230545341604
843bf833-1ae8-4ecc-860b-274768e342a6,0.8997287335212947
68fe79dc-50ba-4a49-8d5f-77e6a97efeb3,0.40706038009020745
f885ea07-f9b6-499c-85f0-d5adf0fcb721,0.21052798634195136
dbcd1575-f770-4264-8ad3-20f2d4083ced,0.11189747871278918
8ed1ab4a-7ccf-4c9d-b05f-d0c38f217559,0.0023988671219865253
fa775897-37b7-456b-93ab-0b558d078854,0.04906149640777437
9c0b95f7-2427-4e5b-8502-4ba25d591ef7,0.01321723867011772
47524594-75e7-4d49-8939-1a9c4266288d,0.23019222764293024
