player_id,drafted
cf302b4d-84f7-4124-a25d-a75eed31978b,0.0012219736342001615
f91837cd-4f49-4b70-963d-aeb82c6ce3da,0.003422117870536933
53ec2a29-1e7d-4c6d-86d7-d60d02af8916,0.0036263510502116208
32402798-471c-4a54-8cb4-29cd95199014,0.0021246592104667153
73b960f9-27b8-4431-9d23-a760e9bbc360,0.00046471685170913643
5247bd7c-a67b-427e-a8e8-79248e5060fe,1.1493343638978001e-05
7dfdfb34-e3ab-4650-877c-8582f0674699,0.007874484731786213
e7ebd32a-f567-4864-a319-384a7dce2719,0.00014287577594380467
0f3f27ad-aa27-4f18-b32e-7bff491efbbf,0.0027493963173245996
3de68227-0c33-40af-b7e8-beadbffe1fe2,0.0008034123342913345
9c531aaf-977e-4137-90a9-9021caff9c92,0.00031840981657830147
a16ec61c-20ad-4550-b3ce-fd67b25f8fe3,0.009901938401964978
5dabf805-dd09-44be-bff4-9771440c4126,0.004777699768656847
26544ebf-a284-48b3-a2c8-dcccb0fd989a,0.032229024692519946
bf945870-e65c-47d9-b091-b7085aa4ccab,0.0015858319392419624
bff62a81-ffeb-416b-bc74-87c8dfac53cf,0.0059984071161746045
dcac95be-21a4-4d94-9e65-c59545a6e3eb,0.0001789874971792074
5f6273d8-6268-4244-83f8-313a52a6b566,0.000635129153168945
b8a4f6dc-2e5c-49fa-80d7-b93e2c3b57d8,0.00044824388751046104
445b7924-129f-454b-aee3-3c52de815e55,0.0011161182950730555
e4f08c43-0ffa-4a52-b6f5-8aa91a1768bf,0.009116128352669794
f866f318-d725-4535-ad92-228fa1dad2b8,0.003074989388375884
843bf833-1ae8-4ecc-860b-274768e342a6,0.11442256353022709
68fe79dc-50ba-4a49-8d5f-77e6a97efeb3,0.005976955408605841
f885ea07-f9b6-499c-85f0-d5adf0fcb721,0.0013595189313489531
dbcd1575-f770-4264-8ad3-20f2d4083ced,0.00022533156379701507
8ed1ab4a-7ccf-4c9d-b05f-d0c38f217559,0.0012014840017614378
fa775897-37b7-456b-93ab-0b558d078854,8.766582313586673e-06
9c0b95f7-2427-4e5b-8502-4ba25d591ef7,0.0022949836441037196
47524594-75e7-4d49-8939-1a9c4266288d,0.0015317598705561811
2cebf2bc-50b4-4946-888a-1d3fe7e60fc4,0.001387807320146352
73490b3e-015a-4978-bf08-dfb68586dcd7,0.0002736360045576733
2cc05146-6963-47f8-ac36-d1ac512e1c2a,0.0026351632187497443
f196ec8f-2dac-49d4-a75b-2ccd8766c028,0.0011754522298971339
5e8d94d8-ee66-4249-9c14-091f64827224,0.0012788999754550679
cbff9766-444c-4b2d-8dd1-c4e7669ae8f1,0.011028426281328298
51d39068-bc40-4acc-8eef-cd098a959d85,0.000384403164839596
760401cf-eaa7-4274-b624-c89ae60f8cb7,0.0005303486568522543
e5124527-48a4-4bae-a12f-c3a5f5b8a51e,0.013280838655039482
7a727e8c-2480-4e1e-808e-06ea762c6a11,0.25604231461651966
81b6cf6a-0aea-48d5-90b8-9e2ad33d9eb9,0.0017108760981221784
ce319804-fa04-4e1e-bec3-9155bd53f819,0.0055075254057908
d795e6cc-9e53-49f8-b9b4-f12d4165e678,0.023534915271561974
950ebb08-db51-4f80-9184-a7eec340185d,0.0009710164193700449
e6ee7199-c545-4c05-9a5f-50f582734e30,0.5632794255257672
f2243530-d063-4dee-b5f0-7f1002d62def,0.09605161716634207
952fdd54-4a9b-44bf-a398-28399c34c179,0.00024796353423994083
f5af49f7-c053-4527-bfd8-0f5e39dc2195,0.0006963860588960273
a3b88ef1-73da-4c57-a490-4f5aae18999b,0.002361257064578993
a2abee92-4cb4-4f4e-972d-4f00c1f97a45,0.0013097187935523116
3433bea1-8270-492b-993a-40743ab505a5,5.514771444861311e-06
150cb466-a7cf-40fb-b812-c08c40fe1f72,0.0015670138766727577
933d4251-f3b5-4cbf-9c14-e7c04c1492a0,0.002978745267894188
a2c3eb8a-1a53-420f-bdc8-ee00e47568c1,0.0006643590736818087
2d59a2b7-1864-4640-bf24-42d14c8fe70c,0.001546785388946337
b1f3d35a-fcad-43f1-880c-1ec2f1db90fb,0.002043458525286938
75b338c3-4b77-4d45-89e1-931fadb1a3cf,0.00013728073585464516
40794ceb-ef40-4441-90e3-3f5b85725996,0.00012618946719435137
13818a49-b70c-4d2b-9bfe-d6e0075af5c1,0.0020392901827993165
fab21773-b639-4f3a-b03e-f02f9d0006bf,0.3862874239470625
2c434ec9-16fc-4ddd-9459-97386497037c,0.006106290818504848
85b532a1-c2a1-4dcf-8863-2837e9676865,6.908626114320112e-05
